Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear,Drained_after_socializing,Personality
-1.3123646941397855,1.0682252941014003,0.18006145442884558,1.0556742768162632,0.8797515418374936,0.0,0.0,0
-0.7522011254525142,1.6371710525620202,0.13682941254917094,0.7598060482029078,0.7676336732940577,1.0,0.0,0
-1.2190040993585736,0.7481933049673019,-0.16579488060855274,-0.07848726620159839,1.888812358728417,0.0,0.0,0
-1.1256435045773618,0.3214839861218368,0.18006145442884558,0.7351503624851282,0.9171241646853054,0.0,0.0,0
-0.7522011254525142,1.9216439317923306,0.8717741245036426,1.2282640768407203,1.1039872789243652,0.0,0.0,0
-0.7833213237129182,0.7126341950635129,0.3962216638272196,-0.522289609121631,1.365595638859049,0.0,0.0,0
-0.4409991428484745,0.7481933049673019,0.9582382082629919,-0.07848726620159839,-0.4282902578359255,0.0,0.0,0
0.15028462409920096,-0.7808484208956145,-1.4627561369987967,-0.6455680377105291,-0.8767617320096692,1.0,1.0,1
1.0838905719113199,-0.9230848605107694,0.00713328691014642,-1.0400590091950028,-0.35354501214030165,1.0,1.0,1
1.0838905719113199,-1.6342670585865444,-0.16579488060855274,-1.2126488092194598,-1.437351074726849,1.0,1.0,1
-0.7210809271921101,0.7837524148710905,1.8661110877361626,0.6118719338962303,-0.09193665220561795,0.0,0.0,0
-1.2812444958793816,1.1749026238127669,0.8285420826239676,0.4392821338717733,0.6555158047506215,1.0,0.0,0
-1.0634031080565538,0.3214839861218368,0.05036532878982126,1.0556742768162632,1.1039872789243652,0.0,0.0,0
-0.7833213237129182,1.2104617337165555,1.0447022920223417,-0.7195350948638678,0.8797515418374936,1.0,0.0,0
0.7726885893072802,-0.7808484208956145,-1.2898279694800976,-1.0400590091950028,-1.5868415661180968,1.0,1.0,1
-0.19203755676524284,-0.9586439704145583,0.0935973706694959,-0.5469452948394106,-0.8020164863140452,1.0,1.0,1
-0.6899607289317062,-0.3185799921463606,1.3040945433003905,1.7460334769140917,0.9918694103809295,0.0,0.0,0
-0.907802116754534,-0.3896982119539382,1.0879343339020167,0.29134801956509554,0.24441695342468994,0.0,0.0,0
1.3950925545153596,-0.6030528713766707,-0.42518713188660157,-1.631795466421713,-0.9141343548574813,1.0,1.0,1
-1.094523306316958,0.8193115247748795,1.0014702501426669,1.3268868197118386,0.09492646203344192,0.0,0.0,0
-1.0011627115357458,0.14368843660289304,0.3097575800678699,-0.004520209048259643,0.8797515418374936,0.0,0.0,0
0.8038087875676841,-1.6342670585865444,-0.8575075506833496,-0.6209123519927495,-0.5030355035315496,1.0,1.0,1
1.3328521579945514,-1.2431168496448681,-0.5981152994053007,-0.25107706622605563,-1.3999784518790368,1.0,1.0,1
0.3992462101824326,-1.5275897288751783,-0.03609875496952842,-0.9660919520416638,-0.9141343548574813,1.0,1.0,1
-1.4057252889209975,1.3526981733317107,-0.8575075506833496,0.29134801956509554,0.6555158047506215,0.0,0.0,0
1.4884531492965711,-1.2075577397410795,-1.419524095119122,-0.7195350948638678,-0.2040545207490538,1.0,1.0,1
-1.094523306316958,0.7126341950635129,-0.9007395925630244,0.5132491910251118,1.1039872789243652,1.0,0.0,0
0.3058856154012208,-1.420912399163812,-1.0736677600817235,-0.8428135234527658,-1.250487960487789,1.0,1.0,1
0.7415683910468761,-0.46081643176151577,0.0935973706694959,-1.138681752066121,-0.5777807492271736,1.0,1.0,1
-0.938922315014938,0.6770750851597243,1.0447022920223417,1.0556742768162632,0.5807705590549979,0.0,0.0,0
1.3017319597341475,-1.4564715090676008,-0.4684191737662764,-1.015403323477223,-0.9141343548574813,1.0,1.0,1
1.2394915632133399,-1.278675959548657,-1.3762920532394471,-1.015403323477223,-0.8767617320096692,1.0,1.0,1
-0.6588405306713023,1.7794074921771754,0.4394537057068946,0.8337731053562467,-0.8767617320096692,0.0,0.0,0
0.6793279945260682,-1.136439519933502,-1.592452262637821,-1.2866158663727987,-1.1009974690965412,1.0,1.0,1
1.4884531492965711,-1.6342670585865444,0.00713328691014642,-1.1140260663483412,-1.1383700919443531,1.0,1.0,1
-0.25427795328605085,0.7837524148710905,0.48268574758656924,0.020135476669520085,1.216105147467801,0.0,1.0,0
-0.37875874632766654,0.14368843660289304,0.8285420826239676,0.29134801956509554,0.7302610504462456,0.0,0.0,0
1.5195733475569755,-1.385353289260023,-1.4627561369987967,-1.138681752066121,-1.250487960487789,1.0,1.0,1
0.9282895806093001,-1.3142350694524458,0.3529896219475449,-1.015403323477223,-0.4282902578359255,1.0,1.0,1
1.2706117614737436,-0.994203080318347,-0.7710434669239999,-1.015403323477223,-0.7646438634662334,1.0,1.0,1
1.208371364952936,-0.6386119812804595,-0.8575075506833496,-0.6209123519927495,-0.9888796005531051,1.0,1.0,1
-0.40987894458807067,0.14368843660289304,1.7796470039768133,1.1542970196873816,1.5898313759459208,0.0,0.0,0
0.5859673997448563,-0.709730201088037,-0.03609875496952842,-0.07848726620159839,-0.4282902578359255,1.0,1.0,1
0.959409778869704,-1.3142350694524458,-1.6789163463971708,-1.015403323477223,-0.9515069777052932,1.0,1.0,1
0.6170875980052605,-1.385353289260023,-0.4684191737662764,-0.6702237234283087,-1.213115337639977,1.0,1.0,1
0.959409778869704,-0.8875257506069807,-0.7710434669239999,-0.5716009805571903,-1.213115337639977,1.0,1.0,1
-0.907802116754534,1.1749026238127669,-0.03609875496952842,0.6858389910495692,0.6555158047506215,0.0,0.0,0
1.0838905719113199,-0.6386119812804595,-1.1168998019613985,-0.7195350948638678,-0.1666818979012418,1.0,1.0,1
-1.2812444958793816,0.6770750851597243,0.4394537057068946,1.0310185910984837,0.7676336732940577,0.0,0.0,0
-1.5302060819626133,1.6371710525620202,0.0935973706694959,0.46393781958955277,-0.2040545207490538,0.0,0.0,0
-1.5613262802230172,-0.0341071129160507,0.5259177894662439,0.11875821954063834,0.46865269051156166,0.0,0.0,0
-0.5966001341504944,0.03701110689152686,0.0935973706694959,0.46393781958955277,0.9918694103809295,0.0,0.0,0
-1.03228290979615,0.9615479643900342,2.039039255254862,-0.004520209048259643,1.5150861302502971,1.0,0.0,0
1.5195733475569755,-1.2075577397410795,0.00713328691014642,-0.9167805806061047,-1.6242141889659087,1.0,0.0,1
0.9905299771301078,-0.8164075307994033,0.05036532878982126,-1.385238609243917,0.4312800676637498,0.0,1.0,1
1.2706117614737436,-0.3185799921463606,-0.42518713188660157,-1.0893703806305617,-0.5777807492271736,0.0,1.0,1
0.3058856154012208,-0.994203080318347,-1.2033638857207478,-0.6948794091460883,-0.8767617320096692,1.0,0.0,1
